client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906624.mp3	Мы надеемся, что новая обстановка в регионе приведет к развитию диалога и укреплению доверия.	2	1	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906621.mp3	Правда в том, что Ассамблея не должна позволить, чтобы это произошло.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906643.mp3	Я хотел бы предостеречь от этого.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906641.mp3	Однако достаточно ли этого?	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906642.mp3	Поэтому мы должны поддерживать друг друга.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906644.mp3	Однако прилагать такие усилия — обязанность самой Ассамблеи.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906645.mp3	Я понимаю, почему некоторые развивающиеся страны оказываются застигнутыми врасплох стремительным распространением этих заболеваний.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906668.mp3	Мы хотели бы подтвердить, что невозможно не замечать кризис Организации Объединенных Наций.	2	1	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906669.mp3	Мы говорим о принципе многосторонности; так давайте же откажемся от односторонних действий.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906670.mp3	Мы ответили на этот вызов энергично, творчески, продемонстрировав необходимую готовность к принятию непростых решений.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906651.mp3	Коротко коснусь Фонда миростроительства.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906654.mp3	На такой цинизм и жестокость мы отвечаем призывами к справедливости и приверженностью миру.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906652.mp3	Наша делегация отмечает постоянные усилия Агентства по формированию и совершенствованию концепции банка низкообогащенного урана.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906653.mp3	За что?	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906655.mp3	Европейский союз и его государства-члены придают большое значение безопасности и охране гуманитарного персонала.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906666.mp3	В равной степени важно обеспечить передачу технологий развивающимся странам и укрепление их потенциала.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906684.mp3	Сегодня нам приходится преодолевать негативные последствия этих явлений.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906685.mp3	Бразилия желает им всяческих успехов в исполнении их обязанностей.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906683.mp3	Безусловно, эта достойная похвалы реакция была тогда полезной.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906682.mp3	На этом останавливаться нельзя.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906681.mp3	Мы последовательно поддерживаем преимущества многосторонних процессов достижения прогресса по вопросам международной безопасности.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906691.mp3	Однако нас не удовлетворяет то, что девять обвиняемых все еще остаются на свободе.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906693.mp3	Доклад этот можно совершенствовать до бесконечности.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906695.mp3	Именно этот принцип лежит в основе данного проекта резолюции.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906694.mp3	Наши народы этого вполне заслуживают.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906714.mp3	Я признателен им за субстантивные обсуждения, которые мы провели.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906713.mp3	Мы ушли из Газы в надежде на установление мира.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906711.mp3	Я не буду вдаваться в подробности этого факта, которые четко отражены в международных документах.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906715.mp3	По-прежнему не урегулированы иски, касающиеся коммерческой собственности.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906712.mp3	Отмечались достигнутые успехи, а также сохраняющиеся пробелы.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906736.mp3	Такие проекты, как эта Программа, подчеркивают важность обмена сельскохозяйственными технологиями для содействия устойчивому развитию.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906737.mp3	Однако одной нашей помощи недостаточно.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906738.mp3	Индия также приняла участие в обзорной Конференции, проходившей в Картахене в прошлом году.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906741.mp3	Тщательно проработанная гендерная политика позволяет правительству решать проблемы, затрагивающие женщин и девочек.	2	1	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906739.mp3	Организация Объединенных Наций является ведущим форумом в области глобального управления.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906761.mp3	Это стало возможным благодаря принципу солидарности, который не знает государственных границ.	2	1	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906762.mp3	Он также должен быть многосекторальным на основе содействия здравоохранению по всем направлениям политики.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906763.mp3	Судьбы наших народов все более непосредственным образом связаны с глобальными угрозами.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906765.mp3	В последние несколько лет Катар играет в арабском мире важную посредническую роль.	2	1	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906777.mp3	Я буду рад передать Совету Безопасности сегодняшние отзывы о нем Генеральной Ассамблеи.	2	1	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906780.mp3	Мы готовы продолжить обсуждение такого промежуточного решения на межправительственных переговорах.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906779.mp3	Руководителям старшего звена тоже нужна профессиональная подготовка, инструменты и политическая поддержка.	2	0	thirties	male		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18863217.mp3	Высочайшим приоритетом Шри-Ланки в работе Конференции остается ядерное разоружение.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18863216.mp3	И я признательна за замечания министру иностранных дел Гватемалы.	2	1	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18863218.mp3	Институт был создан в очень тяжелое время, переломное время для нашего отечества.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18863220.mp3	– Но, дорогой папаша, – заикаясь, пытался возразить человек, – мне нужно… я сам тенор.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18863219.mp3	Эта атмосфера насилия сопровождается борьбой за власть на местном уровне.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868237.mp3	– Бить буду! – злобно закричал он, оборачиваясь к Тимуру.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868231.mp3	Это требует принятия правовых, политических и практических мер.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868234.mp3	Есть определенный срез общества, к сожалению связанный с властной элитой.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868229.mp3	Благодарю посла Японии за добрые слова в адрес Председателя.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868235.mp3	Сегодня у нас как никогда есть возможность укрепить стабильность в Сомали.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868233.mp3	Любая система должна работать эффективно не вопреки, а благодаря заложенным в нее принципам.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868241.mp3	Столкновение с оконным стеклом обычно приводит к серьёзным травмам.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868244.mp3	Эти совместные усилия сделали возможным переходный процесс, инициированный самим Йеменом.	2	1	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868245.mp3	Действительно, построение демократического общества должно сопровождаться улучшением условий жизни народа.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868246.mp3	Важно также, чтобы мы достигли согласия и чтобы быть отражено разнообразие мнений.	2	1	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868239.mp3	Вот почему у Организации Объединенных Наций сегодня иная и как никогда важная роль.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868240.mp3	– Георгий, вы старше, скажите, что мне с ней делать?	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868242.mp3	Не с того момента как он написан, а с того момента, как он прочитан.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868236.mp3	К моим лохмотьям непременно нужна фуражка.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868232.mp3	Последние двадцать лет я живу в Брюсселе.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868247.mp3	Вереницей подъезжали машины с отдыхающими.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868715.mp3	Договор о всеобъемлющем запрещении ядерных испытаний позволил остановить качественное совершенствование оружия.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868716.mp3	Презентации и дискуссии четко продемонстрировали значительную потребность в технических прояснениях.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868717.mp3	Так ведь, папаша, здесь же без билета, бесплатно!	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868718.mp3	– Здесь дорога лучше, – отвечал Георгий, – здесь дорога веселая.	2	1	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868719.mp3	Я выражаю надежду, что Генеральная Ассамблея сможет поступить таким же образом.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868720.mp3	Все эти факторы приводят к тому, что у местного населения возникает соблазн заниматься пиратством.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868724.mp3	Мы говорили о возможностях, но при этом высказывалась и серьезная озабоченность.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868727.mp3	С момента вступления на свой пост он активно работает на многих направлениях.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868723.mp3	Определенные делегации здесь считают, что одной из проблем затора на Конференции являются процедурные факторы.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868725.mp3	Формально Конференция по разоружению еще будет существовать, но она уже будет увядать.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868726.mp3	Свои покупки необходимо продумывать заранее.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868732.mp3	Именно поэтому в своем выступлении я больше говорил о возможностях, чем о проблемах.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868730.mp3	Как мы полагаем, это превосходное предложение.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868734.mp3	Политические события и события в области безопасности в Сомали в последние месяцы возродили надежду.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868731.mp3	Луна совсем спряталась за тучи.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868729.mp3	И это, разумеется, вызывает большую тревогу во всем мире.	2	1	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868735.mp3	Я бы хотел, чтобы его увидело как можно больше зрителей.	2	1	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868736.mp3	Великобритания всегда будет поддерживать этот основополагающий принцип.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868722.mp3	Турция придает огромное значение территориальной целостности Сомали.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868738.mp3	Откройте браузер.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868739.mp3	И это был полный успех.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868744.mp3	Такие инициативы прокладывают путь к устойчивому миру и стабильности в Гаити.	2	0	twenties	other		ru	
