client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b1d8c6d4892dfeb45231244c8a06c4c283a86870bae5109be11494f06addcd081c676ed45f0a9d3b4cbe846e27f5b8bd78e73f895d6f3030f3b21b360420f328	common_voice_ru_19006605.wav	Господин Председатель, мы рассчитываем прилежно поработать с вами над докладом.	2	0				ru	
c32636735fe9b4305b7c2c1d42961c6ff9db893672886e7136dced3f78f03008949fef3aba7a294b6042278c594b7d12292faf040528e29e8d9a1ad7b0f020ab	common_voice_ru_22159794.wav	Эй	2	0	teens	male		ru	Singleword Benchmark
c61399ce71b5321de0f0c472527bae32c65d7ddc3a98f6897c0ae5c0d2a29d425d0ecf4a35ef7f85268181bd0e37e7d8557463994faab1e8c4aeb26ac1562311	common_voice_ru_20400280.wav	Мы хотим предоставить всем и каждому больше возможностей для содействия формированию будущего нашей страны.	2	0	twenties	male		ru	
cc84066155d56c5c718a6e309dd58bbae5ddf53b6c31b4ed71f194013f84edfd5eeb39dbf4b572c6158649fed4c1d9241724169ee4dec812c01bd80ef308327f	common_voice_ru_21710672.wav	Что касается правил процедуры, то я понимаю, что мы должны уточнить мандат рабочей группы.	2	1	teens	male		ru	
e35268d5e074528d224b3d2f36f6f0e970f9106ec177f455866a16d554118e7f629970972fe00bbfeb4adfba6e3620ca1a68af85221f9c5270009d5f6ed1ead3	common_voice_ru_22289561.wav	шесть	2	0				ru	Singleword Benchmark
f55c27ba9eb299a7ecd65fb7f96028b65b3d1df5267ab43a7a3b1b8630aa1553f33250fe64fccc92c5b6f96d56038452bda3cefe31143b4dab1623812d1058e0	common_voice_ru_19247326.wav	Все страны региона должны стремиться способствовать этому.	2	0				ru	
0f346bc51536bfc2e71c9ed4cd537b8b72403e3626a61e75b9e12b79536efef77e8d4be1ab438ab46133646e5d7660401630b7414410da51289b540c8ec89bac	common_voice_ru_21125742.wav	По причинам, которые я изложил, наша делегация воздержится при голосовании по данному проекту резолюции.	2	0				ru	
0f346bc51536bfc2e71c9ed4cd537b8b72403e3626a61e75b9e12b79536efef77e8d4be1ab438ab46133646e5d7660401630b7414410da51289b540c8ec89bac	common_voice_ru_21125768.wav	Мы привыкли сами говорить за себя.	2	0				ru	
1b0d0c0cfa92b2f935474fb3b7e52976873e21d761256f06a16aa94e3021ba66b594e6530309d990f56155a0f0d130e0bf9147fde7bd79544c16d4695a90061c	common_voice_ru_19508071.wav	С момента своего создания Совет неуклонно прогрессирует.	2	0	thirties	male		ru	
1b0d0c0cfa92b2f935474fb3b7e52976873e21d761256f06a16aa94e3021ba66b594e6530309d990f56155a0f0d130e0bf9147fde7bd79544c16d4695a90061c	common_voice_ru_19508072.wav	Могу ли я считать, что Ассамблея желает принять этот проект решения?	2	1	thirties	male		ru	
1b419bd9b925d14a82eba6d3d8da5cff3b8bbe0cc5bb08ba24c8c35b1fc356de80e2a73eb2ae2ec481ff57a708c04d5373d2518eae2fffbbd4fd21a799d3ffd4	common_voice_ru_19267898.wav	А там подождем папу.	2	0				ru	
1b419bd9b925d14a82eba6d3d8da5cff3b8bbe0cc5bb08ba24c8c35b1fc356de80e2a73eb2ae2ec481ff57a708c04d5373d2518eae2fffbbd4fd21a799d3ffd4	common_voice_ru_19267902.wav	Таиланд твердо убежден, что кооперативы способны содействовать достижению этой цели.	2	0				ru	
3533a43669b4cea162e1add6687bac52d2746d3cb559918e58d3b238875f2c32833b92923e58d84d97a04e9de9df218bc0d822bc0cfee79191edf579943f40c9	common_voice_ru_18898155.wav	Их тянули за руки, за ноги, разнимали…	2	0				ru	
3533a43669b4cea162e1add6687bac52d2746d3cb559918e58d3b238875f2c32833b92923e58d84d97a04e9de9df218bc0d822bc0cfee79191edf579943f40c9	common_voice_ru_18898153.wav	Кирилл посчитал свою честь оскорблённой.	2	0				ru	
3cfc1ac7fc68c6f5763a8802d7f4d94121c34a374e800693b203fcc1d5208e3df2cb7cc2b9b273b056a2c3f9c78b619153eac06173812a0ec1e67af4fb388e56	common_voice_ru_19504693.wav	Мир сегодня переживает большие перемены.	2	0				ru	
3cfc1ac7fc68c6f5763a8802d7f4d94121c34a374e800693b203fcc1d5208e3df2cb7cc2b9b273b056a2c3f9c78b619153eac06173812a0ec1e67af4fb388e56	common_voice_ru_19504690.wav	Реализация творческих инициатив — это одна задача, а мониторинг эффективности — совсем другая.	2	0				ru	
3dfa9f4b0c70e640924305d659c75ae6548a24a68e9cd6d4abc19a71b4d5a2aa64d43ec62e88bae1b3374b7f3a9cc3d2cb1717065cd4a6d775c35cf7f4c6dd32	common_voice_ru_19803089.wav	Доклад Экономического и Социального Совета.	2	1				ru	
3dfa9f4b0c70e640924305d659c75ae6548a24a68e9cd6d4abc19a71b4d5a2aa64d43ec62e88bae1b3374b7f3a9cc3d2cb1717065cd4a6d775c35cf7f4c6dd32	common_voice_ru_19803093.wav	Мы наблюдали это в Северной Африке.	2	0				ru	
42e5469929b825311716ac3c8b856dcdd8e125175b7a2a151a7ff1d713c476a27cd03a79bd2d020d103ac4184f685a0e8c57746b691af9e5f08cd056f568714e	common_voice_ru_20399801.wav	Руководящие принципы взаимодействия между Генеральной Ассамблеей и Советом Безопасности определяются Уставом Организации Объединенных Наций.	2	0				ru	
42e5469929b825311716ac3c8b856dcdd8e125175b7a2a151a7ff1d713c476a27cd03a79bd2d020d103ac4184f685a0e8c57746b691af9e5f08cd056f568714e	common_voice_ru_20399800.wav	Это лишь символ нашего долга перед грядущими поколениями и человечеством в целом.	2	0				ru	
4b4651ad099b14e85ee4b9ca000c6335852eede83ffafd65da4029f24e38c7856dce44192534d73d455522d518d1b29a92dead5d7411c5e9bfe1f2a1146bbdb0	common_voice_ru_20529543.wav	Теперь же, несколько дней тому назад, всё вдруг испортилось.	2	0				ru	
4b4651ad099b14e85ee4b9ca000c6335852eede83ffafd65da4029f24e38c7856dce44192534d73d455522d518d1b29a92dead5d7411c5e9bfe1f2a1146bbdb0	common_voice_ru_20529540.wav	Государства-члены в последнее время неоднократно излагали свои позиции по процессу реформы Совета Безопасности.	2	0				ru	
503dbbe83f0154e9bba4bc685bf1c1fbdd27293d0e4f837947910e4d320bc4d5bed1ade67a45b541013189a2c133f6f9f6cbc3566fad220c0635f286feec74c5	common_voice_ru_20065312.wav	Мы привержены этому делу, однако речь идет, разумеется, о коллективной ответственности.	2	0	twenties	male		ru	
503dbbe83f0154e9bba4bc685bf1c1fbdd27293d0e4f837947910e4d320bc4d5bed1ade67a45b541013189a2c133f6f9f6cbc3566fad220c0635f286feec74c5	common_voice_ru_20065314.wav	Юношеские игры являются живой и динамичной школой важнейших уроков жизни.	2	0	twenties	male		ru	
6a108cdccb9eb1587250bda6ed7e29fdf7f58caaf92c83570574f43dda68af0fabe6dd45b951c05eec2f08df3513fca73fda272f3fbc03e3f6d39cbafa9fec60	common_voice_ru_21889217.wav	От неинфекционных заболеваний умирают восемь из десяти костариканцев.	2	1				ru	
6a108cdccb9eb1587250bda6ed7e29fdf7f58caaf92c83570574f43dda68af0fabe6dd45b951c05eec2f08df3513fca73fda272f3fbc03e3f6d39cbafa9fec60	common_voice_ru_21889215.wav	Сначала будет проведена тематическая дискуссия.	2	0				ru	
798e09ff46c16bbd803dea3be9fb51d7e63535a8dc3893e05d226929a34dbeeb90a802811402fb22848e50482be2d44a3cac5500ae2a8d77661e0bb8a592d1c1	common_voice_ru_21509944.wav	Народ принял решение о том, что необходимо сделать, и состоялась мирная передача власти.	2	0				ru	
798e09ff46c16bbd803dea3be9fb51d7e63535a8dc3893e05d226929a34dbeeb90a802811402fb22848e50482be2d44a3cac5500ae2a8d77661e0bb8a592d1c1	common_voice_ru_21509943.wav	Она стала неприемлемой и политически, и нравственно.	2	0				ru	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_ru_18858129.wav	Показать список пожеланий.	2	0				ru	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_ru_18858130.wav	Сад того дома, где живет маленькая девочка.	2	0				ru	
8b2f6e48a3a0cce407cfd0248a6b5f463415d1d80f1022fcc9a2648f5d468774e973f650822e543169bf37a6bb2ffb4430b89ed31331c363b7ca03de10cb2c5b	common_voice_ru_20554244.wav	Этот шаг способствует ослаблению напряженности.	2	0	twenties	male		ru	
8b2f6e48a3a0cce407cfd0248a6b5f463415d1d80f1022fcc9a2648f5d468774e973f650822e543169bf37a6bb2ffb4430b89ed31331c363b7ca03de10cb2c5b	common_voice_ru_20554242.wav	Вы ничего не знаете.	2	1	twenties	male		ru	
91276601af8466ea18cb55025d86092367d3fff8453738216369847dc7db67c2ed8f40f38d378a70c22e4828a1cf1230c081e1b8f2a5cad6d786bb1ee42fd29b	common_voice_ru_18986026.wav	Сейчас я приглашаю членов Совета продолжить обсуждение этого вопроса в рамках неофициальных консультаций.	2	0				ru	
91276601af8466ea18cb55025d86092367d3fff8453738216369847dc7db67c2ed8f40f38d378a70c22e4828a1cf1230c081e1b8f2a5cad6d786bb1ee42fd29b	common_voice_ru_18986027.wav	Эти реформы также способствовали расширению личных и коллективных свобод.	2	0				ru	
98a5324a8e5ff02a5e5f27262855c333f27f3a7f227beda966a690ec915cffcdc3d5278021fd42c46be975bff825054bfa9fe51fdad3bf68e5e1bf34aeeaa3c9	common_voice_ru_19700909.wav	Наша революция началась восемь лет назад.	2	0	twenties	male		ru	
98a5324a8e5ff02a5e5f27262855c333f27f3a7f227beda966a690ec915cffcdc3d5278021fd42c46be975bff825054bfa9fe51fdad3bf68e5e1bf34aeeaa3c9	common_voice_ru_19700969.wav	Не заставляй меня выбирать между Джимми и тобой.	2	1	twenties	male		ru	
9e3e7f2f71433d4b7c7a1489ff74e45ccd6669c535a13d617ac907136580cc3a090ac239e823be5f36eba74145e5f70cbf089b5b2d4e06579d47b90bdb3bad6c	common_voice_ru_20532465.wav	Она является важным источником энергии, необходима в сельском хозяйстве и во многих производственных процессах.	2	0				ru	
9e3e7f2f71433d4b7c7a1489ff74e45ccd6669c535a13d617ac907136580cc3a090ac239e823be5f36eba74145e5f70cbf089b5b2d4e06579d47b90bdb3bad6c	common_voice_ru_20532463.wav	Подобная несправедливость не может дольше продолжаться.	2	0				ru	
9ee5b15de62e963a5f2ebe1dc1d62fbbad5e624274b1f3852709a286dd2ba6dfe4e1d48a461d4e37d3b784915cb540409ebecd74dda38723da543d348d3008bb	common_voice_ru_19035588.wav	Эти вопросы имеют сложную природу.	2	0				ru	
9ee5b15de62e963a5f2ebe1dc1d62fbbad5e624274b1f3852709a286dd2ba6dfe4e1d48a461d4e37d3b784915cb540409ebecd74dda38723da543d348d3008bb	common_voice_ru_19035589.wav	Если это произойдет, наша делегация была бы готова рассмотреть возможность деления тем на блоки.	2	0				ru	
9eee4f509deda0020fa53b340816725b863e17feb03b11ef4d39c134939e5f1ee17037a24ea12d6891964b7598f6d406b832da79c7e823633f3f0b6ba7ac888d	common_voice_ru_19928441.wav	Мексика солидаризируется с тем, что сказал Постоянный представитель Бразилии посол ди Маседу Суарис.	2	0	twenties	male		ru	
9eee4f509deda0020fa53b340816725b863e17feb03b11ef4d39c134939e5f1ee17037a24ea12d6891964b7598f6d406b832da79c7e823633f3f0b6ba7ac888d	common_voice_ru_19928450.wav	Поэтому изменения должны исходить от нас.	2	0	twenties	male		ru	
9f25087b991d39f9d71e94637bec3b9e3e77260f5646f95eef5a29add7f3cc9069d717471815f01bf9349a332c47026d43cffb0f56c7a3e73394da93e135286d	common_voice_ru_19921620.wav	Выступление президента Республики Палау.	2	0	thirties	female		ru	
9f25087b991d39f9d71e94637bec3b9e3e77260f5646f95eef5a29add7f3cc9069d717471815f01bf9349a332c47026d43cffb0f56c7a3e73394da93e135286d	common_voice_ru_19921646.wav	Однако мы считаем, что предстоит еще многое сделать.	2	1	thirties	female		ru	
a68176351de46d7e79b01d0e8e9fc8dbe9039b093073b4ed467c9d8eb3002f94dc3c672ef3cc305bde106fd7889605d35700c9e6fc8954e69876379306b338e4	common_voice_ru_19191369.wav	Наконец, одной из наших приоритетных задач остается задача устойчивого развития.	2	0				ru	
a68176351de46d7e79b01d0e8e9fc8dbe9039b093073b4ed467c9d8eb3002f94dc3c672ef3cc305bde106fd7889605d35700c9e6fc8954e69876379306b338e4	common_voice_ru_19191370.wav	У нас есть серьезные сомнения в отношении эффективности таких кампаний.	2	0				ru	
cf538c376bc10c19b6257f67e6edbd2714c4957e54f3a2fa0872774bea5f64ad865617627b0a4208540a0e0f3e90fab440aa4b678406f9897057ebb2d98cf3e6	common_voice_ru_19286684.wav	При этом их полностью лишали человеческого достоинства и прав.	2	0	thirties	male		ru	
cf538c376bc10c19b6257f67e6edbd2714c4957e54f3a2fa0872774bea5f64ad865617627b0a4208540a0e0f3e90fab440aa4b678406f9897057ebb2d98cf3e6	common_voice_ru_19286685.wav	Мы настоятельно призываем все заинтересованные государства обеспечить успех этой конференции.	2	0	thirties	male		ru	
e173abfc2e89c83bb42146b7ccd9d19e09f8a2cd61d6a67a3670b7fc27274b898698a1bca48f390f03b4ae03ac4b23dcfbb2d6cdcafdd7fa75590e153dbcd1ae	common_voice_ru_20293104.wav	Украина знакома с миростроительством не понаслышке.	2	0				ru	
e173abfc2e89c83bb42146b7ccd9d19e09f8a2cd61d6a67a3670b7fc27274b898698a1bca48f390f03b4ae03ac4b23dcfbb2d6cdcafdd7fa75590e153dbcd1ae	common_voice_ru_20293106.wav	Каждый из нас сторож брату своему.	2	0				ru	
e74bbb53bb4d413168061d967c83dec14677077cbfceb64703e1fb6850393404da930bc1dca54833a1fc0039fbe2429ac8abd3e52f971213a0c6e72d584c0b81	common_voice_ru_19920905.wav	Какие бы усилия мы ни прилагали, к ним применяется ключевой термин «наращивание».	2	0	thirties	female		ru	
e74bbb53bb4d413168061d967c83dec14677077cbfceb64703e1fb6850393404da930bc1dca54833a1fc0039fbe2429ac8abd3e52f971213a0c6e72d584c0b81	common_voice_ru_19920957.wav	Это лишь даст толчок новой гонке вооружений.	2	0	thirties	female		ru	
053d4b477b61dbb68e3ff65a3f01bc53ee9fc086b2219e762caebf104a7a1b3996b99b388bed8d41d165850d84b513abb6b06633256e72a1b14d0e4037f9e2d1	common_voice_ru_21698493.wav	Группа выражает надежду на то, что Генеральная Ассамблея примет этот проект резолюции консенсусом.	2	0				ru	
053d4b477b61dbb68e3ff65a3f01bc53ee9fc086b2219e762caebf104a7a1b3996b99b388bed8d41d165850d84b513abb6b06633256e72a1b14d0e4037f9e2d1	common_voice_ru_21698495.wav	Наиболее серьезной угрозой является, вероятно, ядерный терроризм.	2	0				ru	
053d4b477b61dbb68e3ff65a3f01bc53ee9fc086b2219e762caebf104a7a1b3996b99b388bed8d41d165850d84b513abb6b06633256e72a1b14d0e4037f9e2d1	common_voice_ru_21698496.wav	Мы должны твердо верить в нашу молодежь.	2	0				ru	
08d149d0d3a0025ef47268236dfd4d45e38536a55590f57a5480f4695099250f2c9fa257e600e71025dd568abea0c93d763de32c3ad4efc7765f57f1b797fc4e	common_voice_ru_19573600.wav	Предоставление Южноамериканскому союзу наций статуса наблюдателя в Генеральной Ассамблее.	2	0	fifties	male		ru	
08d149d0d3a0025ef47268236dfd4d45e38536a55590f57a5480f4695099250f2c9fa257e600e71025dd568abea0c93d763de32c3ad4efc7765f57f1b797fc4e	common_voice_ru_19573598.wav	Текст представляемого нами проекта резолюции носит процедурный характер.	2	0	fifties	male		ru	
08d149d0d3a0025ef47268236dfd4d45e38536a55590f57a5480f4695099250f2c9fa257e600e71025dd568abea0c93d763de32c3ad4efc7765f57f1b797fc4e	common_voice_ru_19573601.wav	Гибель одного человека мучительна.	2	0	fifties	male		ru	
1886f7ecba5cadd0e48bbc917b6096e8aadb078a7dbcc43892cd580f4d2042efe641f32df71e322e9a13e9705e25455052a6711bec185ccdd84ac7bf830f48df	common_voice_ru_19054111.wav	В сфере ядерного разоружения в последнее время имел место ряд достижений.	2	0				ru	
1886f7ecba5cadd0e48bbc917b6096e8aadb078a7dbcc43892cd580f4d2042efe641f32df71e322e9a13e9705e25455052a6711bec185ccdd84ac7bf830f48df	common_voice_ru_19054113.wav	Можете рассчитывать на поддержку нашей делегации.	2	0				ru	
1886f7ecba5cadd0e48bbc917b6096e8aadb078a7dbcc43892cd580f4d2042efe641f32df71e322e9a13e9705e25455052a6711bec185ccdd84ac7bf830f48df	common_voice_ru_19054114.wav	Вы говорили, что делегации нужно бы вытеснить из их уютного уголка.	2	0				ru	
1c634e8817b968df2f791d519e6c3d534c019d1db3e00b66ab1c131818876aaab6585551751ad4b1e5a4ea9e1b5a589ed1d614d1c381f351ed495a9f5e48c6a6	common_voice_ru_18881471.wav	Это сейчас уже близко, можно считать, центр города, а раньше за городом.	2	0	twenties	female		ru	
1c634e8817b968df2f791d519e6c3d534c019d1db3e00b66ab1c131818876aaab6585551751ad4b1e5a4ea9e1b5a589ed1d614d1c381f351ed495a9f5e48c6a6	common_voice_ru_18881472.wav	– А, тогда так бы и говорили! – с досадой сказал Квакин.	2	0	twenties	female		ru	
1c634e8817b968df2f791d519e6c3d534c019d1db3e00b66ab1c131818876aaab6585551751ad4b1e5a4ea9e1b5a589ed1d614d1c381f351ed495a9f5e48c6a6	common_voice_ru_18881473.wav	Подотчетность за совершение преступлений, связанных с сексуальным насилием, играет решающую роль в изменении поведения.	2	0	twenties	female		ru	
1d0613e8e3e3510cbba900dd745b154556ebe5c22d9edf0f6febc911754af182f422c9b5b04c16ec963c7d056a0ae64aa6ac182df3e44c71931f66e1e847f4aa	common_voice_ru_21084966.wav	Признаюсь, я немного пришел в тупик от такого вопроса.	2	0				ru	
1d0613e8e3e3510cbba900dd745b154556ebe5c22d9edf0f6febc911754af182f422c9b5b04c16ec963c7d056a0ae64aa6ac182df3e44c71931f66e1e847f4aa	common_voice_ru_21084967.wav	И это результат усилий, которые мы приложили в рамках этой программы.	2	1				ru	
1d0613e8e3e3510cbba900dd745b154556ebe5c22d9edf0f6febc911754af182f422c9b5b04c16ec963c7d056a0ae64aa6ac182df3e44c71931f66e1e847f4aa	common_voice_ru_21084970.wav	Это существенно изменило Организацию Объединенных Наций.	2	0				ru	
1e823d3a52fe247c39226d0650f0e5cb13d70488710d28fbfc2094402d3eca35955baab4aa9fbd254f40441a97b1c30f692a9b4c98b1ff4703cfb12928fc0e13	common_voice_ru_21842177.wav	Чили, Колумбия, Фиджи, Мексика, Швейцария, Тонга.	2	0				ru	
1e823d3a52fe247c39226d0650f0e5cb13d70488710d28fbfc2094402d3eca35955baab4aa9fbd254f40441a97b1c30f692a9b4c98b1ff4703cfb12928fc0e13	common_voice_ru_21842178.wav	Вчера китайская делегация голосовала за этот проект резолюции.	2	0				ru	
1e823d3a52fe247c39226d0650f0e5cb13d70488710d28fbfc2094402d3eca35955baab4aa9fbd254f40441a97b1c30f692a9b4c98b1ff4703cfb12928fc0e13	common_voice_ru_21842176.wav	Почему я это говорю?	2	0				ru	
2a8ad5730e1efcc4a5634659f517c9fa1258d00b14006ab60f63e66036e754831e5122aadb52257d25571d25fe1768e32d44f12eb7c139aae2790cc7657639c0	common_voice_ru_20428895.wav	Один из мужиков поднялся и пошел к коляске.	2	1	thirties	male		ru	
2a8ad5730e1efcc4a5634659f517c9fa1258d00b14006ab60f63e66036e754831e5122aadb52257d25571d25fe1768e32d44f12eb7c139aae2790cc7657639c0	common_voice_ru_20428896.wav	Это еще более утвердило Левина в его предположениях.	2	0	thirties	male		ru	
2a8ad5730e1efcc4a5634659f517c9fa1258d00b14006ab60f63e66036e754831e5122aadb52257d25571d25fe1768e32d44f12eb7c139aae2790cc7657639c0	common_voice_ru_20428897.wav	Что же они хотят лечить ее пилюлями и порошками?	2	0	thirties	male		ru	
310c27a670f81feb4f36212e59a23c20e3fc7b3dae23c5c0cfd130de129659d08aa3acd363b3e18dae8b5bf0296f5490cd8aaca7ea841b24cea36d83e26fabac	common_voice_ru_20290353.wav	Неожиданно катастрофа приобрела глобальные масштабы.	2	1				ru	
310c27a670f81feb4f36212e59a23c20e3fc7b3dae23c5c0cfd130de129659d08aa3acd363b3e18dae8b5bf0296f5490cd8aaca7ea841b24cea36d83e26fabac	common_voice_ru_20290356.wav	Люди боялись друг друга, и у них не было никакой надежды на выздоровление.	2	1				ru	
310c27a670f81feb4f36212e59a23c20e3fc7b3dae23c5c0cfd130de129659d08aa3acd363b3e18dae8b5bf0296f5490cd8aaca7ea841b24cea36d83e26fabac	common_voice_ru_20290354.wav	Поэтому названия этих государств также не должны фигурировать в избирательных бюллетенях.	2	0				ru	
34d19a8b4e56b706cfa11c95d544113182522be1087907eda06c9516d905c35f53aa192be4f2c381e77c90f7f5e23be96a7dfe564f8347770929d1006cb8c677	common_voice_ru_20386985.wav	Я думаю, что этот процесс должен разворачиваться так, как я уже предлагал.	2	0				ru	
34d19a8b4e56b706cfa11c95d544113182522be1087907eda06c9516d905c35f53aa192be4f2c381e77c90f7f5e23be96a7dfe564f8347770929d1006cb8c677	common_voice_ru_20386987.wav	Такая реформа должна быть всеобъемлющей, транспарентной и сбалансированной.	2	0				ru	
34d19a8b4e56b706cfa11c95d544113182522be1087907eda06c9516d905c35f53aa192be4f2c381e77c90f7f5e23be96a7dfe564f8347770929d1006cb8c677	common_voice_ru_20386988.wav	Они пролили свою священную кровь, чтобы написать новую историю для новой Ливии.	2	0				ru	
3c6a91ec7a091d28c4deee1416ae9eff102e1286d2db24fe9101d61452c3952ed605e77827d01b8c9a94113afe2c78ce72564858a74914001a4a30b3db5ffa12	common_voice_ru_19676024.wav	И, конечно же, мы рассуждаем о решениях.	2	1				ru	
3c6a91ec7a091d28c4deee1416ae9eff102e1286d2db24fe9101d61452c3952ed605e77827d01b8c9a94113afe2c78ce72564858a74914001a4a30b3db5ffa12	common_voice_ru_19676025.wav	Серьезный финансово-экономический кризис создает угрозу экономическому росту и мировой торговле.	2	1				ru	
3c6a91ec7a091d28c4deee1416ae9eff102e1286d2db24fe9101d61452c3952ed605e77827d01b8c9a94113afe2c78ce72564858a74914001a4a30b3db5ffa12	common_voice_ru_19676028.wav	Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.	2	0				ru	
4613449d6539cf56a81008fa2ddf66675e7c73d4db2056661e5b1f47ffd2d2634fdcbb345c094f7ded1135bd40c1f461af1e9d3213eddbf74a88121805e88c60	common_voice_ru_19940749.wav	Я надеюсь, что он пожмет эту руку.	2	0	twenties	male		ru	
4613449d6539cf56a81008fa2ddf66675e7c73d4db2056661e5b1f47ffd2d2634fdcbb345c094f7ded1135bd40c1f461af1e9d3213eddbf74a88121805e88c60	common_voice_ru_19940863.wav	Надо сказать, что в этой области возможно достижение гораздо большего прогресса.	2	0	twenties	male		ru	
4613449d6539cf56a81008fa2ddf66675e7c73d4db2056661e5b1f47ffd2d2634fdcbb345c094f7ded1135bd40c1f461af1e9d3213eddbf74a88121805e88c60	common_voice_ru_19940858.wav	Они должны принимать всестороннее участие в процессе принятия тех или иных решений.	2	0	twenties	male		ru	
