client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
9ee5b15de62e963a5f2ebe1dc1d62fbbad5e624274b1f3852709a286dd2ba6dfe4e1d48a461d4e37d3b784915cb540409ebecd74dda38723da543d348d3008bb	common_voice_ru_19035588.mp3	Эти вопросы имеют сложную природу.	2	0				ru	
9ee5b15de62e963a5f2ebe1dc1d62fbbad5e624274b1f3852709a286dd2ba6dfe4e1d48a461d4e37d3b784915cb540409ebecd74dda38723da543d348d3008bb	common_voice_ru_19035589.mp3	Если это произойдет, наша делегация была бы готова рассмотреть возможность деления тем на блоки.	2	0				ru	
9eee4f509deda0020fa53b340816725b863e17feb03b11ef4d39c134939e5f1ee17037a24ea12d6891964b7598f6d406b832da79c7e823633f3f0b6ba7ac888d	common_voice_ru_19928441.mp3	Мексика солидаризируется с тем, что сказал Постоянный представитель Бразилии посол ди Маседу Суарис.	2	0	twenties	male		ru	
9eee4f509deda0020fa53b340816725b863e17feb03b11ef4d39c134939e5f1ee17037a24ea12d6891964b7598f6d406b832da79c7e823633f3f0b6ba7ac888d	common_voice_ru_19928450.mp3	Поэтому изменения должны исходить от нас.	2	0	twenties	male		ru	
9f25087b991d39f9d71e94637bec3b9e3e77260f5646f95eef5a29add7f3cc9069d717471815f01bf9349a332c47026d43cffb0f56c7a3e73394da93e135286d	common_voice_ru_19921620.mp3	Выступление президента Республики Палау.	2	0	thirties	female		ru	
9f25087b991d39f9d71e94637bec3b9e3e77260f5646f95eef5a29add7f3cc9069d717471815f01bf9349a332c47026d43cffb0f56c7a3e73394da93e135286d	common_voice_ru_19921646.mp3	Однако мы считаем, что предстоит еще многое сделать.	2	1	thirties	female		ru	
a68176351de46d7e79b01d0e8e9fc8dbe9039b093073b4ed467c9d8eb3002f94dc3c672ef3cc305bde106fd7889605d35700c9e6fc8954e69876379306b338e4	common_voice_ru_19191369.mp3	Наконец, одной из наших приоритетных задач остается задача устойчивого развития.	2	0				ru	
a68176351de46d7e79b01d0e8e9fc8dbe9039b093073b4ed467c9d8eb3002f94dc3c672ef3cc305bde106fd7889605d35700c9e6fc8954e69876379306b338e4	common_voice_ru_19191370.mp3	У нас есть серьезные сомнения в отношении эффективности таких кампаний.	2	0				ru	
cf538c376bc10c19b6257f67e6edbd2714c4957e54f3a2fa0872774bea5f64ad865617627b0a4208540a0e0f3e90fab440aa4b678406f9897057ebb2d98cf3e6	common_voice_ru_19286684.mp3	При этом их полностью лишали человеческого достоинства и прав.	2	0	thirties	male		ru	
cf538c376bc10c19b6257f67e6edbd2714c4957e54f3a2fa0872774bea5f64ad865617627b0a4208540a0e0f3e90fab440aa4b678406f9897057ebb2d98cf3e6	common_voice_ru_19286685.mp3	Мы настоятельно призываем все заинтересованные государства обеспечить успех этой конференции.	2	0	thirties	male		ru	
e173abfc2e89c83bb42146b7ccd9d19e09f8a2cd61d6a67a3670b7fc27274b898698a1bca48f390f03b4ae03ac4b23dcfbb2d6cdcafdd7fa75590e153dbcd1ae	common_voice_ru_20293104.mp3	Украина знакома с миростроительством не понаслышке.	2	0				ru	
e173abfc2e89c83bb42146b7ccd9d19e09f8a2cd61d6a67a3670b7fc27274b898698a1bca48f390f03b4ae03ac4b23dcfbb2d6cdcafdd7fa75590e153dbcd1ae	common_voice_ru_20293106.mp3	Каждый из нас сторож брату своему.	2	0				ru	
e74bbb53bb4d413168061d967c83dec14677077cbfceb64703e1fb6850393404da930bc1dca54833a1fc0039fbe2429ac8abd3e52f971213a0c6e72d584c0b81	common_voice_ru_19920905.mp3	Какие бы усилия мы ни прилагали, к ним применяется ключевой термин «наращивание».	2	0	thirties	female		ru	
e74bbb53bb4d413168061d967c83dec14677077cbfceb64703e1fb6850393404da930bc1dca54833a1fc0039fbe2429ac8abd3e52f971213a0c6e72d584c0b81	common_voice_ru_19920957.mp3	Это лишь даст толчок новой гонке вооружений.	2	0	thirties	female		ru	
053d4b477b61dbb68e3ff65a3f01bc53ee9fc086b2219e762caebf104a7a1b3996b99b388bed8d41d165850d84b513abb6b06633256e72a1b14d0e4037f9e2d1	common_voice_ru_21698493.mp3	Группа выражает надежду на то, что Генеральная Ассамблея примет этот проект резолюции консенсусом.	2	0				ru	
053d4b477b61dbb68e3ff65a3f01bc53ee9fc086b2219e762caebf104a7a1b3996b99b388bed8d41d165850d84b513abb6b06633256e72a1b14d0e4037f9e2d1	common_voice_ru_21698495.mp3	Наиболее серьезной угрозой является, вероятно, ядерный терроризм.	2	0				ru	
053d4b477b61dbb68e3ff65a3f01bc53ee9fc086b2219e762caebf104a7a1b3996b99b388bed8d41d165850d84b513abb6b06633256e72a1b14d0e4037f9e2d1	common_voice_ru_21698496.mp3	Мы должны твердо верить в нашу молодежь.	2	0				ru	
08d149d0d3a0025ef47268236dfd4d45e38536a55590f57a5480f4695099250f2c9fa257e600e71025dd568abea0c93d763de32c3ad4efc7765f57f1b797fc4e	common_voice_ru_19573600.mp3	Предоставление Южноамериканскому союзу наций статуса наблюдателя в Генеральной Ассамблее.	2	0	fifties	male		ru	
08d149d0d3a0025ef47268236dfd4d45e38536a55590f57a5480f4695099250f2c9fa257e600e71025dd568abea0c93d763de32c3ad4efc7765f57f1b797fc4e	common_voice_ru_19573598.mp3	Текст представляемого нами проекта резолюции носит процедурный характер.	2	0	fifties	male		ru	
08d149d0d3a0025ef47268236dfd4d45e38536a55590f57a5480f4695099250f2c9fa257e600e71025dd568abea0c93d763de32c3ad4efc7765f57f1b797fc4e	common_voice_ru_19573601.mp3	Гибель одного человека мучительна.	2	0	fifties	male		ru	
1886f7ecba5cadd0e48bbc917b6096e8aadb078a7dbcc43892cd580f4d2042efe641f32df71e322e9a13e9705e25455052a6711bec185ccdd84ac7bf830f48df	common_voice_ru_19054111.mp3	В сфере ядерного разоружения в последнее время имел место ряд достижений.	2	0				ru	
1886f7ecba5cadd0e48bbc917b6096e8aadb078a7dbcc43892cd580f4d2042efe641f32df71e322e9a13e9705e25455052a6711bec185ccdd84ac7bf830f48df	common_voice_ru_19054113.mp3	Можете рассчитывать на поддержку нашей делегации.	2	0				ru	
1886f7ecba5cadd0e48bbc917b6096e8aadb078a7dbcc43892cd580f4d2042efe641f32df71e322e9a13e9705e25455052a6711bec185ccdd84ac7bf830f48df	common_voice_ru_19054114.mp3	Вы говорили, что делегации нужно бы вытеснить из их уютного уголка.	2	0				ru	
1c634e8817b968df2f791d519e6c3d534c019d1db3e00b66ab1c131818876aaab6585551751ad4b1e5a4ea9e1b5a589ed1d614d1c381f351ed495a9f5e48c6a6	common_voice_ru_18881471.mp3	Это сейчас уже близко, можно считать, центр города, а раньше за городом.	2	0	twenties	female		ru	
1c634e8817b968df2f791d519e6c3d534c019d1db3e00b66ab1c131818876aaab6585551751ad4b1e5a4ea9e1b5a589ed1d614d1c381f351ed495a9f5e48c6a6	common_voice_ru_18881472.mp3	– А, тогда так бы и говорили! – с досадой сказал Квакин.	2	0	twenties	female		ru	
1c634e8817b968df2f791d519e6c3d534c019d1db3e00b66ab1c131818876aaab6585551751ad4b1e5a4ea9e1b5a589ed1d614d1c381f351ed495a9f5e48c6a6	common_voice_ru_18881473.mp3	Подотчетность за совершение преступлений, связанных с сексуальным насилием, играет решающую роль в изменении поведения.	2	0	twenties	female		ru	
1d0613e8e3e3510cbba900dd745b154556ebe5c22d9edf0f6febc911754af182f422c9b5b04c16ec963c7d056a0ae64aa6ac182df3e44c71931f66e1e847f4aa	common_voice_ru_21084966.mp3	Признаюсь, я немного пришел в тупик от такого вопроса.	2	0				ru	
1d0613e8e3e3510cbba900dd745b154556ebe5c22d9edf0f6febc911754af182f422c9b5b04c16ec963c7d056a0ae64aa6ac182df3e44c71931f66e1e847f4aa	common_voice_ru_21084967.mp3	И это результат усилий, которые мы приложили в рамках этой программы.	2	1				ru	
1d0613e8e3e3510cbba900dd745b154556ebe5c22d9edf0f6febc911754af182f422c9b5b04c16ec963c7d056a0ae64aa6ac182df3e44c71931f66e1e847f4aa	common_voice_ru_21084970.mp3	Это существенно изменило Организацию Объединенных Наций.	2	0				ru	
1e823d3a52fe247c39226d0650f0e5cb13d70488710d28fbfc2094402d3eca35955baab4aa9fbd254f40441a97b1c30f692a9b4c98b1ff4703cfb12928fc0e13	common_voice_ru_21842177.mp3	Чили, Колумбия, Фиджи, Мексика, Швейцария, Тонга.	2	0				ru	
1e823d3a52fe247c39226d0650f0e5cb13d70488710d28fbfc2094402d3eca35955baab4aa9fbd254f40441a97b1c30f692a9b4c98b1ff4703cfb12928fc0e13	common_voice_ru_21842178.mp3	Вчера китайская делегация голосовала за этот проект резолюции.	2	0				ru	
1e823d3a52fe247c39226d0650f0e5cb13d70488710d28fbfc2094402d3eca35955baab4aa9fbd254f40441a97b1c30f692a9b4c98b1ff4703cfb12928fc0e13	common_voice_ru_21842176.mp3	Почему я это говорю?	2	0				ru	
2a8ad5730e1efcc4a5634659f517c9fa1258d00b14006ab60f63e66036e754831e5122aadb52257d25571d25fe1768e32d44f12eb7c139aae2790cc7657639c0	common_voice_ru_20428895.mp3	Один из мужиков поднялся и пошел к коляске.	2	1	thirties	male		ru	
2a8ad5730e1efcc4a5634659f517c9fa1258d00b14006ab60f63e66036e754831e5122aadb52257d25571d25fe1768e32d44f12eb7c139aae2790cc7657639c0	common_voice_ru_20428896.mp3	Это еще более утвердило Левина в его предположениях.	2	0	thirties	male		ru	
2a8ad5730e1efcc4a5634659f517c9fa1258d00b14006ab60f63e66036e754831e5122aadb52257d25571d25fe1768e32d44f12eb7c139aae2790cc7657639c0	common_voice_ru_20428897.mp3	Что же они хотят лечить ее пилюлями и порошками?	2	0	thirties	male		ru	
310c27a670f81feb4f36212e59a23c20e3fc7b3dae23c5c0cfd130de129659d08aa3acd363b3e18dae8b5bf0296f5490cd8aaca7ea841b24cea36d83e26fabac	common_voice_ru_20290353.mp3	Неожиданно катастрофа приобрела глобальные масштабы.	2	1				ru	
310c27a670f81feb4f36212e59a23c20e3fc7b3dae23c5c0cfd130de129659d08aa3acd363b3e18dae8b5bf0296f5490cd8aaca7ea841b24cea36d83e26fabac	common_voice_ru_20290356.mp3	Люди боялись друг друга, и у них не было никакой надежды на выздоровление.	2	1				ru	
310c27a670f81feb4f36212e59a23c20e3fc7b3dae23c5c0cfd130de129659d08aa3acd363b3e18dae8b5bf0296f5490cd8aaca7ea841b24cea36d83e26fabac	common_voice_ru_20290354.mp3	Поэтому названия этих государств также не должны фигурировать в избирательных бюллетенях.	2	0				ru	
34d19a8b4e56b706cfa11c95d544113182522be1087907eda06c9516d905c35f53aa192be4f2c381e77c90f7f5e23be96a7dfe564f8347770929d1006cb8c677	common_voice_ru_20386985.mp3	Я думаю, что этот процесс должен разворачиваться так, как я уже предлагал.	2	0				ru	
34d19a8b4e56b706cfa11c95d544113182522be1087907eda06c9516d905c35f53aa192be4f2c381e77c90f7f5e23be96a7dfe564f8347770929d1006cb8c677	common_voice_ru_20386987.mp3	Такая реформа должна быть всеобъемлющей, транспарентной и сбалансированной.	2	0				ru	
34d19a8b4e56b706cfa11c95d544113182522be1087907eda06c9516d905c35f53aa192be4f2c381e77c90f7f5e23be96a7dfe564f8347770929d1006cb8c677	common_voice_ru_20386988.mp3	Они пролили свою священную кровь, чтобы написать новую историю для новой Ливии.	2	0				ru	
3c6a91ec7a091d28c4deee1416ae9eff102e1286d2db24fe9101d61452c3952ed605e77827d01b8c9a94113afe2c78ce72564858a74914001a4a30b3db5ffa12	common_voice_ru_19676024.mp3	И, конечно же, мы рассуждаем о решениях.	2	1				ru	
3c6a91ec7a091d28c4deee1416ae9eff102e1286d2db24fe9101d61452c3952ed605e77827d01b8c9a94113afe2c78ce72564858a74914001a4a30b3db5ffa12	common_voice_ru_19676025.mp3	Серьезный финансово-экономический кризис создает угрозу экономическому росту и мировой торговле.	2	1				ru	
3c6a91ec7a091d28c4deee1416ae9eff102e1286d2db24fe9101d61452c3952ed605e77827d01b8c9a94113afe2c78ce72564858a74914001a4a30b3db5ffa12	common_voice_ru_19676028.mp3	Именно в этом духе мы рассматриваем некоторые из значительных событий, произошедших в этом году.	2	0				ru	
4613449d6539cf56a81008fa2ddf66675e7c73d4db2056661e5b1f47ffd2d2634fdcbb345c094f7ded1135bd40c1f461af1e9d3213eddbf74a88121805e88c60	common_voice_ru_19940749.mp3	Я надеюсь, что он пожмет эту руку.	2	0	twenties	male		ru	
4613449d6539cf56a81008fa2ddf66675e7c73d4db2056661e5b1f47ffd2d2634fdcbb345c094f7ded1135bd40c1f461af1e9d3213eddbf74a88121805e88c60	common_voice_ru_19940863.mp3	Надо сказать, что в этой области возможно достижение гораздо большего прогресса.	2	0	twenties	male		ru	
