client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906739.wav	Организация Объединенных Наций является ведущим форумом в области глобального управления.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906761.wav	Это стало возможным благодаря принципу солидарности, который не знает государственных границ.	2	1	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906762.wav	Он также должен быть многосекторальным на основе содействия здравоохранению по всем направлениям политики.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906763.wav	Судьбы наших народов все более непосредственным образом связаны с глобальными угрозами.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906765.wav	В последние несколько лет Катар играет в арабском мире важную посредническую роль.	2	1	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906777.wav	Я буду рад передать Совету Безопасности сегодняшние отзывы о нем Генеральной Ассамблеи.	2	1	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906780.wav	Мы готовы продолжить обсуждение такого промежуточного решения на межправительственных переговорах.	2	0	thirties	male		ru	
7328ed7bd04c0a567526692add916f41f09a60801e5d661435a9fcb1006bb322ea67e9453f6d92942067cee87140acdc9f1350367842d3c706888bd7281031cf	common_voice_ru_19906779.wav	Руководителям старшего звена тоже нужна профессиональная подготовка, инструменты и политическая поддержка.	2	0	thirties	male		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18863217.wav	Высочайшим приоритетом Шри-Ланки в работе Конференции остается ядерное разоружение.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18863216.wav	И я признательна за замечания министру иностранных дел Гватемалы.	2	1	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18863218.wav	Институт был создан в очень тяжелое время, переломное время для нашего отечества.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18863220.wav	– Но, дорогой папаша, – заикаясь, пытался возразить человек, – мне нужно… я сам тенор.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18863219.wav	Эта атмосфера насилия сопровождается борьбой за власть на местном уровне.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868237.wav	– Бить буду! – злобно закричал он, оборачиваясь к Тимуру.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868231.wav	Это требует принятия правовых, политических и практических мер.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868234.wav	Есть определенный срез общества, к сожалению связанный с властной элитой.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868229.wav	Благодарю посла Японии за добрые слова в адрес Председателя.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868235.wav	Сегодня у нас как никогда есть возможность укрепить стабильность в Сомали.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868233.wav	Любая система должна работать эффективно не вопреки, а благодаря заложенным в нее принципам.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868241.wav	Столкновение с оконным стеклом обычно приводит к серьёзным травмам.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868244.wav	Эти совместные усилия сделали возможным переходный процесс, инициированный самим Йеменом.	2	1	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868245.wav	Действительно, построение демократического общества должно сопровождаться улучшением условий жизни народа.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868246.wav	Важно также, чтобы мы достигли согласия и чтобы быть отражено разнообразие мнений.	2	1	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868239.wav	Вот почему у Организации Объединенных Наций сегодня иная и как никогда важная роль.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868240.wav	– Георгий, вы старше, скажите, что мне с ней делать?	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868242.wav	Не с того момента как он написан, а с того момента, как он прочитан.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868236.wav	К моим лохмотьям непременно нужна фуражка.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868232.wav	Последние двадцать лет я живу в Брюсселе.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868247.wav	Вереницей подъезжали машины с отдыхающими.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868715.wav	Договор о всеобъемлющем запрещении ядерных испытаний позволил остановить качественное совершенствование оружия.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868716.wav	Презентации и дискуссии четко продемонстрировали значительную потребность в технических прояснениях.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868717.wav	Так ведь, папаша, здесь же без билета, бесплатно!	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868718.wav	– Здесь дорога лучше, – отвечал Георгий, – здесь дорога веселая.	2	1	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868719.wav	Я выражаю надежду, что Генеральная Ассамблея сможет поступить таким же образом.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868720.wav	Все эти факторы приводят к тому, что у местного населения возникает соблазн заниматься пиратством.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868724.wav	Мы говорили о возможностях, но при этом высказывалась и серьезная озабоченность.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868727.wav	С момента вступления на свой пост он активно работает на многих направлениях.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868723.wav	Определенные делегации здесь считают, что одной из проблем затора на Конференции являются процедурные факторы.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868725.wav	Формально Конференция по разоружению еще будет существовать, но она уже будет увядать.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868726.wav	Свои покупки необходимо продумывать заранее.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868732.wav	Именно поэтому в своем выступлении я больше говорил о возможностях, чем о проблемах.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868730.wav	Как мы полагаем, это превосходное предложение.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868734.wav	Политические события и события в области безопасности в Сомали в последние месяцы возродили надежду.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868731.wav	Луна совсем спряталась за тучи.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868729.wav	И это, разумеется, вызывает большую тревогу во всем мире.	2	1	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868735.wav	Я бы хотел, чтобы его увидело как можно больше зрителей.	2	1	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868736.wav	Великобритания всегда будет поддерживать этот основополагающий принцип.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868722.wav	Турция придает огромное значение территориальной целостности Сомали.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868738.wav	Откройте браузер.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868739.wav	И это был полный успех.	2	0	twenties	other		ru	
9aec3059cb1cd19b52c769f9eb6ee076f147e00e6d9688df9c70385adaedd864e651b9166ffbe19b297ae052e24603159d231f8c942618ceca686f54756673ad	common_voice_ru_18868744.wav	Такие инициативы прокладывают путь к устойчивому миру и стабильности в Гаити.	2	0	twenties	other		ru	
